index  label   sentence    POS w_index
Vop3-fragment01 35523	0	Een strafbare zaak, vindt het kabinet.	DET	0
Vop3-fragment01 35524	0	Een strafbare zaak, vindt het kabinet.	ADJ	1
Vop3-fragment01 35525	0	Een strafbare zaak, vindt het kabinet.	NOUN	2
Vop3-fragment01 35526	1	Een strafbare zaak, vindt het kabinet.	VERB	3
Vop3-fragment01 35527	0	Een strafbare zaak, vindt het kabinet.	DET	4
Vop3-fragment01 35528	0	Een strafbare zaak, vindt het kabinet.	NOUN	5
Vop3-fragment01 35529	0	De Tweede Kamer heeft het afgelopen jaar veelvuldig gediscussieerd over dit verschijnsel.	DET	0
Vop3-fragment01 35530	0	De Tweede Kamer heeft het afgelopen jaar veelvuldig gediscussieerd over dit verschijnsel.	VERB	3
Vop3-fragment01 35531	0	De Tweede Kamer heeft het afgelopen jaar veelvuldig gediscussieerd over dit verschijnsel.	DET	4
Vop3-fragment01 35532	0	De Tweede Kamer heeft het afgelopen jaar veelvuldig gediscussieerd over dit verschijnsel.	VERB	5
Vop3-fragment01 35533	0	De Tweede Kamer heeft het afgelopen jaar veelvuldig gediscussieerd over dit verschijnsel.	NOUN	6
Vop3-fragment01 35534	0	De Tweede Kamer heeft het afgelopen jaar veelvuldig gediscussieerd over dit verschijnsel.	ADJ	7
Vop3-fragment01 35535	1	De Tweede Kamer heeft het afgelopen jaar veelvuldig gediscussieerd over dit verschijnsel.	VERB	8
Vop3-fragment01 35536	1	De Tweede Kamer heeft het afgelopen jaar veelvuldig gediscussieerd over dit verschijnsel.	DET	10
Vop3-fragment01 35537	0	De Tweede Kamer heeft het afgelopen jaar veelvuldig gediscussieerd over dit verschijnsel.	NOUN	11
Vop3-fragment01 35538	0	Nederland kent bij benadering rond 85 duizend recreatiewoningen, waarvan thans naar schatting ongeveer de helft min of meer permanent worden bewoond.	NOUN	0
Vop3-fragment01 35539	1	Nederland kent bij benadering rond 85 duizend recreatiewoningen, waarvan thans naar schatting ongeveer de helft min of meer permanent worden bewoond.	VERB	1
Vop3-fragment01 35540	0	Nederland kent bij benadering rond 85 duizend recreatiewoningen, waarvan thans naar schatting ongeveer de helft min of meer permanent worden bewoond.	NOUN	3
Vop3-fragment01 35541	0	Nederland kent bij benadering rond 85 duizend recreatiewoningen, waarvan thans naar schatting ongeveer de helft min of meer permanent worden bewoond.	NUM	5
Vop3-fragment01 35542	0	Nederland kent bij benadering rond 85 duizend recreatiewoningen, waarvan thans naar schatting ongeveer de helft min of meer permanent worden bewoond.	NOUN	7
Vop3-fragment01 35543	0	Nederland kent bij benadering rond 85 duizend recreatiewoningen, waarvan thans naar schatting ongeveer de helft min of meer permanent worden bewoond.	ADV	8
Vop3-fragment01 35544	0	Nederland kent bij benadering rond 85 duizend recreatiewoningen, waarvan thans naar schatting ongeveer de helft min of meer permanent worden bewoond.	ADV	9
Vop3-fragment01 35545	0	Nederland kent bij benadering rond 85 duizend recreatiewoningen, waarvan thans naar schatting ongeveer de helft min of meer permanent worden bewoond.	NOUN	11
Vop3-fragment01 35546	0	Nederland kent bij benadering rond 85 duizend recreatiewoningen, waarvan thans naar schatting ongeveer de helft min of meer permanent worden bewoond.	ADV	12
Vop3-fragment01 35547	0	Nederland kent bij benadering rond 85 duizend recreatiewoningen, waarvan thans naar schatting ongeveer de helft min of meer permanent worden bewoond.	DET	13
Vop3-fragment01 35548	0	Nederland kent bij benadering rond 85 duizend recreatiewoningen, waarvan thans naar schatting ongeveer de helft min of meer permanent worden bewoond.	NOUN	14
Vop3-fragment01 35549	0	Nederland kent bij benadering rond 85 duizend recreatiewoningen, waarvan thans naar schatting ongeveer de helft min of meer permanent worden bewoond.	ADV	15
Vop3-fragment01 35550	0	Nederland kent bij benadering rond 85 duizend recreatiewoningen, waarvan thans naar schatting ongeveer de helft min of meer permanent worden bewoond.	DET	17
Vop3-fragment01 35551	0	Nederland kent bij benadering rond 85 duizend recreatiewoningen, waarvan thans naar schatting ongeveer de helft min of meer permanent worden bewoond.	ADJ	18
Vop3-fragment01 35552	0	Nederland kent bij benadering rond 85 duizend recreatiewoningen, waarvan thans naar schatting ongeveer de helft min of meer permanent worden bewoond.	VERB	19
Vop3-fragment01 35553	0	Nederland kent bij benadering rond 85 duizend recreatiewoningen, waarvan thans naar schatting ongeveer de helft min of meer permanent worden bewoond.	VERB	20
Vop3-fragment01 35554	0	Min of meer, want een onbekend deel van deze bewoners heeft nog een andere woning in bezit, om juridisch niet strafbaar te zijn.	ADV	0
Vop3-fragment01 35555	0	Min of meer, want een onbekend deel van deze bewoners heeft nog een andere woning in bezit, om juridisch niet strafbaar te zijn.	DET	4
Vop3-fragment01 35556	0	Min of meer, want een onbekend deel van deze bewoners heeft nog een andere woning in bezit, om juridisch niet strafbaar te zijn.	ADJ	5
Vop3-fragment01 35557	0	Min of meer, want een onbekend deel van deze bewoners heeft nog een andere woning in bezit, om juridisch niet strafbaar te zijn.	NOUN	6
Vop3-fragment01 35558	1	Min of meer, want een onbekend deel van deze bewoners heeft nog een andere woning in bezit, om juridisch niet strafbaar te zijn.	DET	8
Vop3-fragment01 35559	0	Min of meer, want een onbekend deel van deze bewoners heeft nog een andere woning in bezit, om juridisch niet strafbaar te zijn.	NOUN	9
Vop3-fragment01 35560	0	Min of meer, want een onbekend deel van deze bewoners heeft nog een andere woning in bezit, om juridisch niet strafbaar te zijn.	VERB	10
Vop3-fragment01 35561	0	Min of meer, want een onbekend deel van deze bewoners heeft nog een andere woning in bezit, om juridisch niet strafbaar te zijn.	ADV	11
Vop3-fragment01 35562	0	Min of meer, want een onbekend deel van deze bewoners heeft nog een andere woning in bezit, om juridisch niet strafbaar te zijn.	DET	12
Vop3-fragment01 35563	0	Min of meer, want een onbekend deel van deze bewoners heeft nog een andere woning in bezit, om juridisch niet strafbaar te zijn.	ADJ	13
Vop3-fragment01 35564	0	Min of meer, want een onbekend deel van deze bewoners heeft nog een andere woning in bezit, om juridisch niet strafbaar te zijn.	NOUN	14
Vop3-fragment01 35565	0	Min of meer, want een onbekend deel van deze bewoners heeft nog een andere woning in bezit, om juridisch niet strafbaar te zijn.	NOUN	16
Vop3-fragment01 35566	0	Min of meer, want een onbekend deel van deze bewoners heeft nog een andere woning in bezit, om juridisch niet strafbaar te zijn.	ADJ	18
Vop3-fragment01 35567	0	Min of meer, want een onbekend deel van deze bewoners heeft nog een andere woning in bezit, om juridisch niet strafbaar te zijn.	ADV	19
Vop3-fragment01 35568	0	Min of meer, want een onbekend deel van deze bewoners heeft nog een andere woning in bezit, om juridisch niet strafbaar te zijn.	ADJ	20
Vop3-fragment01 35569	0	Min of meer, want een onbekend deel van deze bewoners heeft nog een andere woning in bezit, om juridisch niet strafbaar te zijn.	VERB	22
Vop3-fragment01 35570	0	Naar schatting 15 duizend recreatiewoningen worden bewoond door mensen die zich wel ter plaatse als bewoner hebben laten registreren.	NOUN	1
Vop3-fragment01 35571	0	Naar schatting 15 duizend recreatiewoningen worden bewoond door mensen die zich wel ter plaatse als bewoner hebben laten registreren.	NUM	2
Vop3-fragment01 35572	0	Naar schatting 15 duizend recreatiewoningen worden bewoond door mensen die zich wel ter plaatse als bewoner hebben laten registreren.	NOUN	4
Vop3-fragment01 35573	0	Naar schatting 15 duizend recreatiewoningen worden bewoond door mensen die zich wel ter plaatse als bewoner hebben laten registreren.	VERB	5
Vop3-fragment01 35574	0	Naar schatting 15 duizend recreatiewoningen worden bewoond door mensen die zich wel ter plaatse als bewoner hebben laten registreren.	VERB	6
Vop3-fragment01 35575	0	Naar schatting 15 duizend recreatiewoningen worden bewoond door mensen die zich wel ter plaatse als bewoner hebben laten registreren.	NOUN	8
Vop3-fragment01 35576	0	Naar schatting 15 duizend recreatiewoningen worden bewoond door mensen die zich wel ter plaatse als bewoner hebben laten registreren.	PRON	9
Vop3-fragment01 35577	0	Naar schatting 15 duizend recreatiewoningen worden bewoond door mensen die zich wel ter plaatse als bewoner hebben laten registreren.	PRON	10
Vop3-fragment01 35578	0	Naar schatting 15 duizend recreatiewoningen worden bewoond door mensen die zich wel ter plaatse als bewoner hebben laten registreren.	ADV	11
Vop3-fragment01 35579	0	Naar schatting 15 duizend recreatiewoningen worden bewoond door mensen die zich wel ter plaatse als bewoner hebben laten registreren.	NOUN	13
Vop3-fragment01 35580	0	Naar schatting 15 duizend recreatiewoningen worden bewoond door mensen die zich wel ter plaatse als bewoner hebben laten registreren.	NOUN	15
Vop3-fragment01 35581	0	Naar schatting 15 duizend recreatiewoningen worden bewoond door mensen die zich wel ter plaatse als bewoner hebben laten registreren.	VERB	16
Vop3-fragment01 35582	0	Naar schatting 15 duizend recreatiewoningen worden bewoond door mensen die zich wel ter plaatse als bewoner hebben laten registreren.	VERB	17
Vop3-fragment01 35583	0	Naar schatting 15 duizend recreatiewoningen worden bewoond door mensen die zich wel ter plaatse als bewoner hebben laten registreren.	VERB	18
Vop3-fragment01 35584	0	Hiervan is ongeveer een derde deel legitiem bewoner, omdat het bestemmingsplan dit toestaat.	ADV	0
Vop3-fragment01 35585	0	Hiervan is ongeveer een derde deel legitiem bewoner, omdat het bestemmingsplan dit toestaat.	VERB	1
Vop3-fragment01 35586	0	Hiervan is ongeveer een derde deel legitiem bewoner, omdat het bestemmingsplan dit toestaat.	ADV	2
Vop3-fragment01 35587	0	Hiervan is ongeveer een derde deel legitiem bewoner, omdat het bestemmingsplan dit toestaat.	DET	3
Vop3-fragment01 35588	0	Hiervan is ongeveer een derde deel legitiem bewoner, omdat het bestemmingsplan dit toestaat.	NOUN	5
Vop3-fragment01 35589	0	Hiervan is ongeveer een derde deel legitiem bewoner, omdat het bestemmingsplan dit toestaat.	ADJ	6
Vop3-fragment01 35590	0	Hiervan is ongeveer een derde deel legitiem bewoner, omdat het bestemmingsplan dit toestaat.	NOUN	7
Vop3-fragment01 35591	0	Hiervan is ongeveer een derde deel legitiem bewoner, omdat het bestemmingsplan dit toestaat.	DET	9
Vop3-fragment01 35592	0	Hiervan is ongeveer een derde deel legitiem bewoner, omdat het bestemmingsplan dit toestaat.	NOUN	10
Vop3-fragment01 35593	1	Hiervan is ongeveer een derde deel legitiem bewoner, omdat het bestemmingsplan dit toestaat.	PRON	11
Vop3-fragment01 35594	1	Hiervan is ongeveer een derde deel legitiem bewoner, omdat het bestemmingsplan dit toestaat.	VERB	12
Vop3-fragment01 35595	0	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	ADV	0
Vop3-fragment01 35596	0	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	NOUN	2
Vop3-fragment01 35597	0	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	DET	4
Vop3-fragment01 35598	0	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	DET	9
Vop3-fragment01 35599	0	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	VERB	12
Vop3-fragment01 35600	1	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	VERB	13
Vop3-fragment01 35601	0	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	DET	14
Vop3-fragment01 35602	0	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	NOUN	15
Vop3-fragment01 35603	0	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	DET	17
Vop3-fragment01 35604	0	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	ADJ	18
Vop3-fragment01 35605	0	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	ADJ	19
Vop3-fragment01 35606	0	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	NOUN	20
Vop3-fragment01 35607	0	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	ADV	21
Vop3-fragment01 35608	0	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	DET	23
Vop3-fragment01 35609	0	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	NOUN	24
Vop3-fragment01 35610	0	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	NOUN	25
Vop3-fragment01 35611	0	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	ADJ	27
Vop3-fragment01 35612	0	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	ADV	28
Vop3-fragment01 35613	0	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	DET	30
Vop3-fragment01 35614	0	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	ADJ	31
Vop3-fragment01 35615	0	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	NOUN	32
Vop3-fragment01 35616	0	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	DET	34
Vop3-fragment01 35617	0	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	ADJ	35
Vop3-fragment01 35618	0	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	NOUN	36
Vop3-fragment01 35619	0	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	DET	38
Vop3-fragment01 35620	0	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	ADJ	39
Vop3-fragment01 35621	0	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	NOUN	40
Vop3-fragment01 35622	0	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen.	DET	1
Vop3-fragment01 35623	1	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen.	NOUN	2
Vop3-fragment01 35624	0	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen.	VERB	3
Vop3-fragment01 35625	1	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen.	DET	4
Vop3-fragment01 35626	0	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen.	NOUN	5
Vop3-fragment01 35627	0	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen.	VERB	6
Vop3-fragment01 35628	0	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen.	ADJ	9
Vop3-fragment01 35629	0	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen.	NOUN	10
Vop3-fragment01 35630	0	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen.	PRON	11
Vop3-fragment01 35631	0	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen.	DET	13
Vop3-fragment01 35632	1	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen.	ADJ	14
Vop3-fragment01 35633	1	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen.	VERB	15
Vop3-fragment01 35634	0	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen.	NOUN	16
Vop3-fragment01 35635	0	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen.	ADV	17
Vop3-fragment01 35636	0	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen.	DET	18
Vop3-fragment01 35637	0	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen.	ADJ	19
Vop3-fragment01 35638	0	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen.	NOUN	20
Vop3-fragment01 35639	1	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen.	VERB	22
Vop3-fragment01 35640	0	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen.	DET	25
Vop3-fragment01 35641	0	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen.	NOUN	26
Vop3-fragment01 35642	0	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen.	VERB	28
Vop3-fragment01 35643	0	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen.	VERB	29
Vop3-fragment01 35644	0	Recreatiewoningen lenen zich echter door hun beperkte omvang en perifere ligging vaak minder voor permanente bewoning door gezinnen met kinderen.	NOUN	0
Vop3-fragment01 35645	1	Recreatiewoningen lenen zich echter door hun beperkte omvang en perifere ligging vaak minder voor permanente bewoning door gezinnen met kinderen.	VERB	1
Vop3-fragment01 35646	0	Recreatiewoningen lenen zich echter door hun beperkte omvang en perifere ligging vaak minder voor permanente bewoning door gezinnen met kinderen.	PRON	2
Vop3-fragment01 35647	0	Recreatiewoningen lenen zich echter door hun beperkte omvang en perifere ligging vaak minder voor permanente bewoning door gezinnen met kinderen.	ADV	3
Vop3-fragment01 35648	0	Recreatiewoningen lenen zich echter door hun beperkte omvang en perifere ligging vaak minder voor permanente bewoning door gezinnen met kinderen.	DET	5
Vop3-fragment01 35649	0	Recreatiewoningen lenen zich echter door hun beperkte omvang en perifere ligging vaak minder voor permanente bewoning door gezinnen met kinderen.	VERB	6
Vop3-fragment01 35650	0	Recreatiewoningen lenen zich echter door hun beperkte omvang en perifere ligging vaak minder voor permanente bewoning door gezinnen met kinderen.	NOUN	7
