index  label   sentence    POS w_index
Vec1-fragment01 33052	1	Middelgrote bedrijven kunnen sinds 1 januari profiteren van lagere tarieven . 	ADJ	9
Vec1-fragment01 33053	0	Middelgrote bedrijven kunnen sinds 1 januari profiteren van lagere tarieven . 	NOUN	10
Vec1-fragment01 33054	0	Gebrek aan informatie en stugge nutsbedrijven maken overstappen lastig . 	NOUN	1
Vec1-fragment01 33055	0	Gebrek aan informatie en stugge nutsbedrijven maken overstappen lastig . 	NOUN	3
Vec1-fragment01 33056	1	Gebrek aan informatie en stugge nutsbedrijven maken overstappen lastig . 	ADJ	5
Vec1-fragment01 33057	0	Gebrek aan informatie en stugge nutsbedrijven maken overstappen lastig . 	NOUN	6
Vec1-fragment01 33058	1	Gebrek aan informatie en stugge nutsbedrijven maken overstappen lastig . 	VERB	7
Vec1-fragment01 33059	1	Gebrek aan informatie en stugge nutsbedrijven maken overstappen lastig . 	VERB	8
Vec1-fragment01 33060	0	Gebrek aan informatie en stugge nutsbedrijven maken overstappen lastig . 	ADJ	9
Vec1-fragment01 33061	0	' Bedrijven keken niet om naar hun stroomrekening . 	NOUN	2
Vec1-fragment01 33062	1	' Bedrijven keken niet om naar hun stroomrekening . 	VERB	3
Vec1-fragment01 33063	0	' Bedrijven keken niet om naar hun stroomrekening . 	ADV	4
Vec1-fragment01 33064	0	' Bedrijven keken niet om naar hun stroomrekening . 	DET	7
Vec1-fragment01 33065	0	' Bedrijven keken niet om naar hun stroomrekening . 	NOUN	8
Vec1-fragment01 33066	0	Commercieel directeur W. Zwartkruis van Spark Energy schudt de anekdotes over stroomverspilling probleemloos uit zijn mouw . 	ADJ	1
Vec1-fragment01 33067	0	Commercieel directeur W. Zwartkruis van Spark Energy schudt de anekdotes over stroomverspilling probleemloos uit zijn mouw . 	NOUN	2
Vec1-fragment01 33068	0	Commercieel directeur W. Zwartkruis van Spark Energy schudt de anekdotes over stroomverspilling probleemloos uit zijn mouw . 	NOUN	6
Vec1-fragment01 33069	1	Commercieel directeur W. Zwartkruis van Spark Energy schudt de anekdotes over stroomverspilling probleemloos uit zijn mouw . 	VERB	8
Vec1-fragment01 33070	0	Commercieel directeur W. Zwartkruis van Spark Energy schudt de anekdotes over stroomverspilling probleemloos uit zijn mouw . 	DET	9
Vec1-fragment01 33071	0	Commercieel directeur W. Zwartkruis van Spark Energy schudt de anekdotes over stroomverspilling probleemloos uit zijn mouw . 	NOUN	10
Vec1-fragment01 33072	0	Commercieel directeur W. Zwartkruis van Spark Energy schudt de anekdotes over stroomverspilling probleemloos uit zijn mouw . 	NOUN	12
Vec1-fragment01 33073	0	Commercieel directeur W. Zwartkruis van Spark Energy schudt de anekdotes over stroomverspilling probleemloos uit zijn mouw . 	ADJ	13
Vec1-fragment01 33074	0	Commercieel directeur W. Zwartkruis van Spark Energy schudt de anekdotes over stroomverspilling probleemloos uit zijn mouw . 	DET	15
Vec1-fragment01 33075	1	Commercieel directeur W. Zwartkruis van Spark Energy schudt de anekdotes over stroomverspilling probleemloos uit zijn mouw . 	NOUN	16
Vec1-fragment01 33076	0	Zoals het verhaal van de gemeente die jarenlang zijn straatlantaarns tegen dagtarief liet branden . 	DET	2
Vec1-fragment01 33077	0	Zoals het verhaal van de gemeente die jarenlang zijn straatlantaarns tegen dagtarief liet branden . 	NOUN	3
Vec1-fragment01 33078	0	Zoals het verhaal van de gemeente die jarenlang zijn straatlantaarns tegen dagtarief liet branden . 	DET	5
Vec1-fragment01 33079	0	Zoals het verhaal van de gemeente die jarenlang zijn straatlantaarns tegen dagtarief liet branden . 	NOUN	6
Vec1-fragment01 33080	0	Zoals het verhaal van de gemeente die jarenlang zijn straatlantaarns tegen dagtarief liet branden . 	PRON	7
Vec1-fragment01 33081	0	Zoals het verhaal van de gemeente die jarenlang zijn straatlantaarns tegen dagtarief liet branden . 	ADJ	8
Vec1-fragment01 33082	0	Zoals het verhaal van de gemeente die jarenlang zijn straatlantaarns tegen dagtarief liet branden . 	VERB	9
Vec1-fragment01 33083	0	Zoals het verhaal van de gemeente die jarenlang zijn straatlantaarns tegen dagtarief liet branden . 	NOUN	10
Vec1-fragment01 33084	0	Zoals het verhaal van de gemeente die jarenlang zijn straatlantaarns tegen dagtarief liet branden . 	NOUN	12
Vec1-fragment01 33085	0	Zoals het verhaal van de gemeente die jarenlang zijn straatlantaarns tegen dagtarief liet branden . 	VERB	13
Vec1-fragment01 33086	0	Zoals het verhaal van de gemeente die jarenlang zijn straatlantaarns tegen dagtarief liet branden . 	NOUN	14
Vec1-fragment01 33087	0	Of van de bakker die 's ochtends al zijn vier ovens tegelijkertijd opwarmt , waardoor het piek veel hoger is dan strikt noodzakelijk . 	DET	3
Vec1-fragment01 33088	0	Of van de bakker die 's ochtends al zijn vier ovens tegelijkertijd opwarmt , waardoor het piek veel hoger is dan strikt noodzakelijk . 	NOUN	4
Vec1-fragment01 33089	0	Of van de bakker die 's ochtends al zijn vier ovens tegelijkertijd opwarmt , waardoor het piek veel hoger is dan strikt noodzakelijk . 	PRON	5
Vec1-fragment01 33090	0	Of van de bakker die 's ochtends al zijn vier ovens tegelijkertijd opwarmt , waardoor het piek veel hoger is dan strikt noodzakelijk . 	ADV	6
Vec1-fragment01 33091	0	Of van de bakker die 's ochtends al zijn vier ovens tegelijkertijd opwarmt , waardoor het piek veel hoger is dan strikt noodzakelijk . 	NOUN	7
Vec1-fragment01 33092	0	Of van de bakker die 's ochtends al zijn vier ovens tegelijkertijd opwarmt , waardoor het piek veel hoger is dan strikt noodzakelijk . 	ADV	8
Vec1-fragment01 33093	0	Of van de bakker die 's ochtends al zijn vier ovens tegelijkertijd opwarmt , waardoor het piek veel hoger is dan strikt noodzakelijk . 	VERB	9
Vec1-fragment01 33094	0	Of van de bakker die 's ochtends al zijn vier ovens tegelijkertijd opwarmt , waardoor het piek veel hoger is dan strikt noodzakelijk . 	NOUN	11
Vec1-fragment01 33095	0	Of van de bakker die 's ochtends al zijn vier ovens tegelijkertijd opwarmt , waardoor het piek veel hoger is dan strikt noodzakelijk . 	ADV	12
Vec1-fragment01 33096	0	Of van de bakker die 's ochtends al zijn vier ovens tegelijkertijd opwarmt , waardoor het piek veel hoger is dan strikt noodzakelijk . 	VERB	13
Vec1-fragment01 33097	0	Of van de bakker die 's ochtends al zijn vier ovens tegelijkertijd opwarmt , waardoor het piek veel hoger is dan strikt noodzakelijk . 	ADV	15
Vec1-fragment01 33098	0	Of van de bakker die 's ochtends al zijn vier ovens tegelijkertijd opwarmt , waardoor het piek veel hoger is dan strikt noodzakelijk . 	DET	16
Vec1-fragment01 33099	1	Of van de bakker die 's ochtends al zijn vier ovens tegelijkertijd opwarmt , waardoor het piek veel hoger is dan strikt noodzakelijk . 	NOUN	17
Vec1-fragment01 33100	1	Of van de bakker die 's ochtends al zijn vier ovens tegelijkertijd opwarmt , waardoor het piek veel hoger is dan strikt noodzakelijk . 	ADJ	19
Vec1-fragment01 33101	0	Of van de bakker die 's ochtends al zijn vier ovens tegelijkertijd opwarmt , waardoor het piek veel hoger is dan strikt noodzakelijk . 	VERB	20
Vec1-fragment01 33102	0	Of van de bakker die 's ochtends al zijn vier ovens tegelijkertijd opwarmt , waardoor het piek veel hoger is dan strikt noodzakelijk . 	ADV	21
Vec1-fragment01 33103	0	Of van de bakker die 's ochtends al zijn vier ovens tegelijkertijd opwarmt , waardoor het piek veel hoger is dan strikt noodzakelijk . 	ADJ	22
Vec1-fragment01 33104	0	Of van de bakker die 's ochtends al zijn vier ovens tegelijkertijd opwarmt , waardoor het piek veel hoger is dan strikt noodzakelijk . 	ADJ	23
Vec1-fragment01 33105	1	Of van die ene ondernemer die door een foutje in de stroomrekening elk jaar 150 duizend gulden teveel betaalde . 	DET	3
Vec1-fragment01 33106	0	Of van die ene ondernemer die door een foutje in de stroomrekening elk jaar 150 duizend gulden teveel betaalde . 	DET	4
Vec1-fragment01 33107	0	Of van die ene ondernemer die door een foutje in de stroomrekening elk jaar 150 duizend gulden teveel betaalde . 	NOUN	5
Vec1-fragment01 33108	0	Of van die ene ondernemer die door een foutje in de stroomrekening elk jaar 150 duizend gulden teveel betaalde . 	PRON	6
Vec1-fragment01 33109	0	Of van die ene ondernemer die door een foutje in de stroomrekening elk jaar 150 duizend gulden teveel betaalde . 	DET	8
Vec1-fragment01 33110	0	Of van die ene ondernemer die door een foutje in de stroomrekening elk jaar 150 duizend gulden teveel betaalde . 	NOUN	9
Vec1-fragment01 33111	0	Of van die ene ondernemer die door een foutje in de stroomrekening elk jaar 150 duizend gulden teveel betaalde . 	DET	11
Vec1-fragment01 33112	0	Of van die ene ondernemer die door een foutje in de stroomrekening elk jaar 150 duizend gulden teveel betaalde . 	NOUN	12
Vec1-fragment01 33113	0	Of van die ene ondernemer die door een foutje in de stroomrekening elk jaar 150 duizend gulden teveel betaalde . 	DET	13
Vec1-fragment01 33114	0	Of van die ene ondernemer die door een foutje in de stroomrekening elk jaar 150 duizend gulden teveel betaalde . 	NOUN	14
Vec1-fragment01 33115	0	Of van die ene ondernemer die door een foutje in de stroomrekening elk jaar 150 duizend gulden teveel betaalde . 	NUM	15
Vec1-fragment01 33116	0	Of van die ene ondernemer die door een foutje in de stroomrekening elk jaar 150 duizend gulden teveel betaalde . 	NOUN	17
Vec1-fragment01 33117	0	Of van die ene ondernemer die door een foutje in de stroomrekening elk jaar 150 duizend gulden teveel betaalde . 	VERB	19
Vec1-fragment01 33118	0	Als het aan Zwartkruis ligt , behoren dergelijke excessen voortaan tot het verleden . 	PRON	2
Vec1-fragment01 33119	0	Als het aan Zwartkruis ligt , behoren dergelijke excessen voortaan tot het verleden . 	NOUN	4
Vec1-fragment01 33120	1	Als het aan Zwartkruis ligt , behoren dergelijke excessen voortaan tot het verleden . 	VERB	5
Vec1-fragment01 33121	1	Als het aan Zwartkruis ligt , behoren dergelijke excessen voortaan tot het verleden . 	VERB	7
Vec1-fragment01 33122	0	Als het aan Zwartkruis ligt , behoren dergelijke excessen voortaan tot het verleden . 	ADJ	8
Vec1-fragment01 33123	0	Als het aan Zwartkruis ligt , behoren dergelijke excessen voortaan tot het verleden . 	NOUN	9
Vec1-fragment01 33124	0	Als het aan Zwartkruis ligt , behoren dergelijke excessen voortaan tot het verleden . 	ADV	10
Vec1-fragment01 33125	0	Als het aan Zwartkruis ligt , behoren dergelijke excessen voortaan tot het verleden . 	DET	12
Vec1-fragment01 33126	0	Als het aan Zwartkruis ligt , behoren dergelijke excessen voortaan tot het verleden . 	NOUN	13
Vec1-fragment01 33127	0	De adviseurs van het jonge stroombedrijf struinen daarom al enige maanden het hele land af op zoek naar nieuwe klanten . 	DET	1
Vec1-fragment01 33128	0	De adviseurs van het jonge stroombedrijf struinen daarom al enige maanden het hele land af op zoek naar nieuwe klanten . 	NOUN	2
Vec1-fragment01 33129	0	De adviseurs van het jonge stroombedrijf struinen daarom al enige maanden het hele land af op zoek naar nieuwe klanten . 	DET	4
Vec1-fragment01 33130	1	De adviseurs van het jonge stroombedrijf struinen daarom al enige maanden het hele land af op zoek naar nieuwe klanten . 	ADJ	5
Vec1-fragment01 33131	0	De adviseurs van het jonge stroombedrijf struinen daarom al enige maanden het hele land af op zoek naar nieuwe klanten . 	NOUN	6
Vec1-fragment01 33132	0	De adviseurs van het jonge stroombedrijf struinen daarom al enige maanden het hele land af op zoek naar nieuwe klanten . 	VERB	7
Vec1-fragment01 33133	0	De adviseurs van het jonge stroombedrijf struinen daarom al enige maanden het hele land af op zoek naar nieuwe klanten . 	ADV	8
Vec1-fragment01 33134	0	De adviseurs van het jonge stroombedrijf struinen daarom al enige maanden het hele land af op zoek naar nieuwe klanten . 	ADV	9
Vec1-fragment01 33135	0	De adviseurs van het jonge stroombedrijf struinen daarom al enige maanden het hele land af op zoek naar nieuwe klanten . 	DET	10
Vec1-fragment01 33136	0	De adviseurs van het jonge stroombedrijf struinen daarom al enige maanden het hele land af op zoek naar nieuwe klanten . 	NOUN	11
Vec1-fragment01 33137	0	De adviseurs van het jonge stroombedrijf struinen daarom al enige maanden het hele land af op zoek naar nieuwe klanten . 	DET	12
Vec1-fragment01 33138	0	De adviseurs van het jonge stroombedrijf struinen daarom al enige maanden het hele land af op zoek naar nieuwe klanten . 	ADJ	13
Vec1-fragment01 33139	0	De adviseurs van het jonge stroombedrijf struinen daarom al enige maanden het hele land af op zoek naar nieuwe klanten . 	NOUN	14
Vec1-fragment01 33140	0	De adviseurs van het jonge stroombedrijf struinen daarom al enige maanden het hele land af op zoek naar nieuwe klanten . 	NOUN	17
Vec1-fragment01 33141	0	De adviseurs van het jonge stroombedrijf struinen daarom al enige maanden het hele land af op zoek naar nieuwe klanten . 	ADJ	19
Vec1-fragment01 33142	0	De adviseurs van het jonge stroombedrijf struinen daarom al enige maanden het hele land af op zoek naar nieuwe klanten . 	NOUN	20
Vec1-fragment01 33143	0	Want vanaf 1 januari mogen 65 duizend middelgrote bedrijven hun elektriciteit elders inkopen . 	NUM	3
Vec1-fragment01 33144	0	Want vanaf 1 januari mogen 65 duizend middelgrote bedrijven hun elektriciteit elders inkopen . 	NOUN	4
Vec1-fragment01 33145	0	Want vanaf 1 januari mogen 65 duizend middelgrote bedrijven hun elektriciteit elders inkopen . 	VERB	5
Vec1-fragment01 33146	1	Want vanaf 1 januari mogen 65 duizend middelgrote bedrijven hun elektriciteit elders inkopen . 	ADJ	8
Vec1-fragment01 33147	0	Want vanaf 1 januari mogen 65 duizend middelgrote bedrijven hun elektriciteit elders inkopen . 	NOUN	9
Vec1-fragment01 33148	0	Want vanaf 1 januari mogen 65 duizend middelgrote bedrijven hun elektriciteit elders inkopen . 	DET	10
Vec1-fragment01 33149	0	Want vanaf 1 januari mogen 65 duizend middelgrote bedrijven hun elektriciteit elders inkopen . 	NOUN	11
Vec1-fragment01 33150	0	Want vanaf 1 januari mogen 65 duizend middelgrote bedrijven hun elektriciteit elders inkopen . 	ADV	12
Vec1-fragment01 33151	0	Want vanaf 1 januari mogen 65 duizend middelgrote bedrijven hun elektriciteit elders inkopen . 	VERB	13
Vec1-fragment01 33152	0	Zij kunnen daarbij overstappen naar bestaande ondernemingen als Nuon , Eneco en Essent , maar ook bij nieuwkomers als Spark , Energiebedrijf.com of het Zweedse Vattenfall uitkomen . 	PRON	1
Vec1-fragment01 33153	0	Zij kunnen daarbij overstappen naar bestaande ondernemingen als Nuon , Eneco en Essent , maar ook bij nieuwkomers als Spark , Energiebedrijf.com of het Zweedse Vattenfall uitkomen . 	VERB	2
Vec1-fragment01 33154	0	Zij kunnen daarbij overstappen naar bestaande ondernemingen als Nuon , Eneco en Essent , maar ook bij nieuwkomers als Spark , Energiebedrijf.com of het Zweedse Vattenfall uitkomen . 	ADV	3
Vec1-fragment01 33155	1	Zij kunnen daarbij overstappen naar bestaande ondernemingen als Nuon , Eneco en Essent , maar ook bij nieuwkomers als Spark , Energiebedrijf.com of het Zweedse Vattenfall uitkomen . 	VERB	4
Vec1-fragment01 33156	0	Zij kunnen daarbij overstappen naar bestaande ondernemingen als Nuon , Eneco en Essent , maar ook bij nieuwkomers als Spark , Energiebedrijf.com of het Zweedse Vattenfall uitkomen . 	VERB	6
Vec1-fragment01 33157	0	Zij kunnen daarbij overstappen naar bestaande ondernemingen als Nuon , Eneco en Essent , maar ook bij nieuwkomers als Spark , Energiebedrijf.com of het Zweedse Vattenfall uitkomen . 	NOUN	7
Vec1-fragment01 33158	0	Zij kunnen daarbij overstappen naar bestaande ondernemingen als Nuon , Eneco en Essent , maar ook bij nieuwkomers als Spark , Energiebedrijf.com of het Zweedse Vattenfall uitkomen . 	NOUN	9
Vec1-fragment01 33159	0	Zij kunnen daarbij overstappen naar bestaande ondernemingen als Nuon , Eneco en Essent , maar ook bij nieuwkomers als Spark , Energiebedrijf.com of het Zweedse Vattenfall uitkomen . 	NOUN	11
Vec1-fragment01 33160	0	Zij kunnen daarbij overstappen naar bestaande ondernemingen als Nuon , Eneco en Essent , maar ook bij nieuwkomers als Spark , Energiebedrijf.com of het Zweedse Vattenfall uitkomen . 	NOUN	13
Vec1-fragment01 33161	0	Zij kunnen daarbij overstappen naar bestaande ondernemingen als Nuon , Eneco en Essent , maar ook bij nieuwkomers als Spark , Energiebedrijf.com of het Zweedse Vattenfall uitkomen . 	ADV	16
Vec1-fragment01 33162	0	Zij kunnen daarbij overstappen naar bestaande ondernemingen als Nuon , Eneco en Essent , maar ook bij nieuwkomers als Spark , Energiebedrijf.com of het Zweedse Vattenfall uitkomen . 	NOUN	18
Vec1-fragment01 33163	0	Zij kunnen daarbij overstappen naar bestaande ondernemingen als Nuon , Eneco en Essent , maar ook bij nieuwkomers als Spark , Energiebedrijf.com of het Zweedse Vattenfall uitkomen . 	NOUN	20
Vec1-fragment01 33164	0	Zij kunnen daarbij overstappen naar bestaande ondernemingen als Nuon , Eneco en Essent , maar ook bij nieuwkomers als Spark , Energiebedrijf.com of het Zweedse Vattenfall uitkomen . 	NOUN	22
Vec1-fragment01 33165	0	Zij kunnen daarbij overstappen naar bestaande ondernemingen als Nuon , Eneco en Essent , maar ook bij nieuwkomers als Spark , Energiebedrijf.com of het Zweedse Vattenfall uitkomen . 	DET	24
Vec1-fragment01 33166	0	Zij kunnen daarbij overstappen naar bestaande ondernemingen als Nuon , Eneco en Essent , maar ook bij nieuwkomers als Spark , Energiebedrijf.com of het Zweedse Vattenfall uitkomen . 	ADJ	25
Vec1-fragment01 33167	0	Zij kunnen daarbij overstappen naar bestaande ondernemingen als Nuon , Eneco en Essent , maar ook bij nieuwkomers als Spark , Energiebedrijf.com of het Zweedse Vattenfall uitkomen . 	NOUN	26
Vec1-fragment01 33168	1	Zij kunnen daarbij overstappen naar bestaande ondernemingen als Nuon , Eneco en Essent , maar ook bij nieuwkomers als Spark , Energiebedrijf.com of het Zweedse Vattenfall uitkomen . 	VERB	27
Vec1-fragment01 33169	0	Zo'n tienduizend bedrijven hebben al voor een andere leverancier gekozen . 	DET	1
Vec1-fragment01 33170	0	Zo'n tienduizend bedrijven hebben al voor een andere leverancier gekozen . 	NOUN	3
Vec1-fragment01 33171	0	Zo'n tienduizend bedrijven hebben al voor een andere leverancier gekozen . 	VERB	4
Vec1-fragment01 33172	0	Zo'n tienduizend bedrijven hebben al voor een andere leverancier gekozen . 	ADV	5
Vec1-fragment01 33173	0	Zo'n tienduizend bedrijven hebben al voor een andere leverancier gekozen . 	DET	7
Vec1-fragment01 33174	0	Zo'n tienduizend bedrijven hebben al voor een andere leverancier gekozen . 	ADJ	8
Vec1-fragment01 33175	0	Zo'n tienduizend bedrijven hebben al voor een andere leverancier gekozen . 	NOUN	9
Vec1-fragment01 33176	0	Zo'n tienduizend bedrijven hebben al voor een andere leverancier gekozen . 	VERB	10
Vec1-fragment01 33177	0	Spark heeft inmiddels grote contracten afgesloten met leden van de Metaalunie , leden van koepel Aedes , vestigingen van uitzender Randstad en de restaurants van van der Valk . 	VERB	2
Vec1-fragment01 33178	0	Spark heeft inmiddels grote contracten afgesloten met leden van de Metaalunie , leden van koepel Aedes , vestigingen van uitzender Randstad en de restaurants van van der Valk . 	ADV	3
Vec1-fragment01 33179	1	Spark heeft inmiddels grote contracten afgesloten met leden van de Metaalunie , leden van koepel Aedes , vestigingen van uitzender Randstad en de restaurants van van der Valk . 	ADJ	4
Vec1-fragment01 33180	0	Spark heeft inmiddels grote contracten afgesloten met leden van de Metaalunie , leden van koepel Aedes , vestigingen van uitzender Randstad en de restaurants van van der Valk . 	NOUN	5
Vec1-fragment01 33181	1	Spark heeft inmiddels grote contracten afgesloten met leden van de Metaalunie , leden van koepel Aedes , vestigingen van uitzender Randstad en de restaurants van van der Valk . 	VERB	6
Vec1-fragment01 33182	1	Spark heeft inmiddels grote contracten afgesloten met leden van de Metaalunie , leden van koepel Aedes , vestigingen van uitzender Randstad en de restaurants van van der Valk . 	NOUN	8
Vec1-fragment01 33183	0	Spark heeft inmiddels grote contracten afgesloten met leden van de Metaalunie , leden van koepel Aedes , vestigingen van uitzender Randstad en de restaurants van van der Valk . 	DET	10
Vec1-fragment01 33184	0	Spark heeft inmiddels grote contracten afgesloten met leden van de Metaalunie , leden van koepel Aedes , vestigingen van uitzender Randstad en de restaurants van van der Valk . 	NOUN	11
